Id,log_bike_count
44757,2.3866816
44758,1.9290112
44759,1.9925789
44760,2.0252714
44761,3.0720656
44762,2.551052
44763,1.391888
44764,3.529218
44765,2.9605002
44766,3.414031
44767,4.195641
44768,4.166775
44769,4.7063704
44770,2.7003636
44771,3.442801
44772,2.5938897
44773,3.2004764
44774,2.3797407
44775,2.3131173
44776,2.1467917
44777,1.2579396
44778,1.6099737
44779,1.5635633
44780,3.3665047
44781,2.7132838
44782,2.0406387
44783,1.6618487
44784,2.590919
44785,2.4321933
44786,0.74250484
44787,1.9400145
44788,2.2999723
44789,1.7144982
44790,2.1867294
44791,2.7036314
44792,2.3969452
44793,1.6805235
44794,2.1813319
44795,1.292051
44796,2.7627852
44797,1.6028345
44798,1.800044
44799,1.1806712
44800,1.6303308
44801,1.9208245
44802,2.579837
44803,1.2720579
44804,1.5504472
44805,0.19090976
44806,0.3009282
44807,1.3482529
44808,2.7128372
44809,1.6664802
44810,0.69040006
44811,1.1445192
44812,1.0204337
44813,1.735491
44814,1.589145
44815,1.3716927
44816,1.5369892
44817,2.3920176
44818,2.1510353
44819,0.88495046
44820,2.4336581
44821,2.2736921
44822,2.5885298
44823,3.2742145
44824,3.3351161
44825,3.7459192
44826,1.5925752
44827,2.6184356
44828,1.7160717
44829,2.4142072
44830,1.5390892
44831,1.4975342
44832,0.7205059
44833,0.5634811
44834,0.7408254
44835,0.8695248
44836,2.3238604
44837,2.0194082
44838,1.4700595
44839,1.2814051
44840,1.6803088
44841,1.9975864
44842,0.27430236
44843,1.6677167
44844,1.5876244
44845,0.9304961
44846,1.4691021
44847,2.3188546
44848,1.2161905
44849,0.79692715
44850,1.2685587
44851,0.46086025
44852,1.839599
44853,1.1986645
44854,1.588106
44855,0.81139815
44856,1.0186648
44857,0.959936
44858,1.6021283
44859,0.5588794
44860,0.9955352
44861,0.21755299
44862,0.05954881
44863,1.0594504
44864,1.6956319
44865,1.0243477
44866,0.4013192
44867,0.61927074
44868,0.49031276
44869,0.8338542
44870,0.57899517
44871,1.1718662
44872,0.80541646
44873,0.9360481
44874,1.5990646
44875,0.59669083
44876,1.7140685
44877,1.4288112
44878,1.8841255
44879,2.4320364
44880,2.3676922
44881,2.8289557
44882,0.8808965
44883,1.8464315
44884,0.8801564
44885,1.4984515
44886,0.8778326
44887,0.81307125
44888,0.91341263
44889,0.92035514
44890,0.5777736
44891,0.4690111
44892,1.920811
44893,1.6421051
44894,1.0528245
44895,0.8638187
44896,1.107967
44897,1.5052776
44898,0.062495746
44899,0.9715113
44900,0.99791306
44901,0.53395283
44902,1.1447161
44903,1.3535981
44904,0.917744
44905,0.54134035
44906,0.8787894
44907,0.37296358
44908,1.6047018
44909,0.5623866
44910,1.0316056
44911,0.7517764
44912,0.5822429
44913,0.52191263
44914,1.1418959
44915,0.6639762
44916,0.32099712
44917,0.034243952
44918,-0.0079883775
44919,0.71323985
44920,1.1384724
44921,0.8377278
44922,0.89573485
44923,0.43538645
44924,0.3635496
44925,0.8597858
44926,0.10033237
44927,0.9245358
44928,0.36563015
44929,0.35403493
44930,1.1977975
44931,0.3732323
44932,1.0764133
44933,0.7689083
44934,1.2056899
44935,1.835015
44936,1.9509366
44937,2.1122844
44938,1.3142735
44939,1.3831714
44940,0.7554029
44941,1.2860795
44942,0.42187044
44943,0.61345965
44944,1.0724899
44945,0.5928565
44946,0.7932818
44947,0.45462057
44948,1.7154675
44949,1.6095614
44950,1.016445
44951,1.0736648
44952,1.1439737
44953,1.6643788
44954,0.11388048
44955,1.0351701
44956,0.90052783
44957,0.5813547
44958,0.88473606
44959,1.0650351
44960,0.8594695
44961,0.6635102
44962,0.88419163
44963,0.42799428
44964,1.6200635
44965,0.37724006
44966,0.96925926
44967,0.7463663
44968,0.47383034
44969,0.73853105
44970,0.79344726
44971,0.89867675
44972,0.3984152
44973,0.030767392
44974,0.102225795
44975,0.72594196
44976,1.095697
44977,0.62769467
44978,0.8455486
44979,0.5352538
44980,0.23890029
44981,0.44106805
44982,0.56399304
44983,0.9297172
44984,0.518727
44985,0.5424325
44986,1.2690672
44987,0.44378793
44988,1.380257
44989,0.9347848
44990,1.0973936
44991,1.4698982
44992,2.1040764
44993,2.0896173
44994,0.75197613
44995,1.1670158
44996,0.7301214
44997,1.2061797
44998,0.5512436
44999,0.8399659
45000,1.0429293
45001,1.5736866
45002,0.92611855
45003,1.1320202
45004,2.3960629
45005,2.4914672
45006,1.320342
45007,1.910683
45008,1.5006377
45009,2.564645
45010,0.41509783
45011,1.3961792
45012,1.6327554
45013,1.5979298
45014,1.9375387
45015,1.4694648
45016,1.6615934
45017,2.0913455
45018,1.3789711
45019,1.8280716
45020,2.288022
45021,1.1108428
45022,1.6034294
45023,1.7451476
45024,1.1475073
45025,1.5438527
45026,1.6620514
45027,1.5986648
45028,0.88672686
45029,0.30015653
45030,0.36492172
45031,2.2411811
45032,1.5990535
45033,1.4189541
45034,2.1167727
45035,0.86078924
45036,1.4490104
45037,1.3080046
45038,1.7899034
45039,1.7603748
45040,1.4544928
45041,1.5987074
45042,1.7965673
45043,0.9611859
45044,2.2225976
45045,1.5695256
45046,2.477972
45047,2.0205863
45048,2.8525424
45049,2.66555
45050,1.9180605
45051,1.990636
45052,1.3332198
45053,1.7821819
45054,1.1018919
45055,1.6976955
45056,2.375659
45057,2.7148604
45058,1.6550778
45059,2.3237815
45060,2.9912643
45061,3.267694
45062,1.9505935
45063,2.8245015
45064,2.643462
45065,3.7168841
45066,0.34020454
45067,1.8935839
45068,2.777712
45069,2.6286035
45070,2.833466
45071,2.011878
45072,2.300742
45073,3.1932852
45074,2.2093825
45075,3.0694363
45076,3.0699794
45077,2.3727553
45078,2.5490253
45079,2.154474
45080,1.6818529
45081,2.4428923
45082,2.3846052
45083,2.6760693
45084,1.1229157
45085,0.8094986
45086,1.6011745
45087,3.342619
45088,2.8222418
45089,2.1045015
45090,3.070634
45091,1.0507414
45092,2.6353822
45093,2.4828718
45094,2.4741127
45095,2.5778885
45096,2.3418486
45097,2.5546832
45098,1.7262512
45099,1.8526812
45100,3.1437297
45101,2.6307597
45102,3.680421
45103,3.034997
45104,3.748972
45105,3.519393
45106,2.9649572
45107,2.8952117
45108,2.4634595
45109,2.8109064
45110,1.8994715
45111,2.9207923
45112,3.6716309
45113,3.89544
45114,2.5213916
45115,3.0681562
45116,4.3061194
45117,4.4543676
45118,3.1261208
45119,4.1550083
45120,3.543371
45121,4.8018093
45122,0.99232465
45123,3.1307607
45124,4.0589795
45125,3.7642703
45126,4.1754155
45127,2.7241127
45128,3.5827055
45129,4.256846
45130,3.5427852
45131,4.372011
45132,4.5799055
45133,3.3937726
45134,3.583267
45135,3.2812295
45136,3.0848613
45137,3.7125292
45138,3.7882783
45139,4.087328
45140,2.6767051
45141,1.799289
45142,2.3781927
45143,4.5331397
45144,4.1950326
45145,3.1489058
45146,4.519651
45147,2.4049091
45148,3.9041815
45149,3.6152103
45150,3.594
45151,3.7478385
45152,3.260617
45153,3.8072548
45154,2.568868
45155,3.4248176
45156,4.360013
45157,3.8142712
45158,4.7484493
45159,4.00627
45160,4.9462085
45161,4.672276
45162,4.0785465
45163,4.109883
45164,3.4917226
45165,3.76252
45166,3.1037447
45167,4.4949
45168,4.812979
45169,4.9902425
45170,3.565493
45171,4.2477493
45172,5.420673
45173,5.5690255
45174,4.277981
45175,5.439971
45176,4.7229095
45177,5.9408083
45178,1.8568152
45179,4.186453
45180,5.296087
45181,5.0182376
45182,5.5382304
45183,4.1787524
45184,4.8765244
45185,5.2874475
45186,4.6128645
45187,5.6068945
45188,5.886886
45189,4.6510825
45190,4.8796077
45191,4.115673
45192,4.62893
45193,4.7209907
45194,5.1544833
45195,5.0158234
45196,3.73726
45197,3.196216
45198,3.534792
45199,5.610195
45200,5.3840976
45201,3.8871334
45202,5.414893
45203,3.3693662
45204,4.7892933
45205,4.8362784
45206,4.623036
45207,5.047522
45208,4.338441
45209,4.9888897
45210,3.5198486
45211,4.803475
45212,5.5748696
45213,5.0079865
45214,5.8358183
45215,5.0650845
45216,6.1720543
45217,5.8971815
45218,5.3085585
45219,5.393549
45220,4.697738
45221,5.2073116
45222,4.460494
45223,5.70256
45224,4.6118364
45225,4.795647
45226,3.4877758
45227,4.3160233
45228,5.0517406
45229,5.390749
45230,4.2683606
45231,5.252298
45232,4.701556
45233,5.852034
45234,1.755008
45235,4.2018776
45236,5.190693
45237,4.7698784
45238,5.6728425
45239,4.3239183
45240,4.933388
45241,5.120166
45242,4.3955665
45243,5.163752
45244,5.915869
45245,4.5466976
45246,4.7798653
45247,4.0975766
45248,4.5892844
45249,4.642093
45250,4.991964
45251,4.9756417
45252,3.397424
45253,3.258463
45254,3.0174596
45255,5.4326496
45256,5.280051
45257,3.4892738
45258,5.027188
45259,3.1333528
45260,4.448677
45261,4.930908
45262,4.393908
45263,5.003477
45264,4.1511273
45265,4.8036904
45266,3.4846792
45267,4.661954
45268,5.556561
45269,5.0004315
45270,5.9143057
45271,5.3063354
45272,6.0540075
45273,6.016767
45274,5.187292
45275,5.3994904
45276,4.801242
45277,5.019963
45278,4.4740734
45279,5.463587
45280,3.8551722
45281,3.9941673
45282,2.9757586
45283,3.723557
45284,4.2899823
45285,4.5186367
45286,3.657592
45287,4.52987
45288,4.103843
45289,5.1407223
45290,1.0235295
45291,3.672505
45292,4.383419
45293,3.9633813
45294,4.969884
45295,4.1290827
45296,4.13671
45297,4.3612723
45298,3.5475924
45299,4.130875
45300,5.2141685
45301,3.8217888
45302,4.072254
45303,3.664311
45304,3.6359441
45305,4.069271
45306,4.1315155
45307,4.0961947
45308,2.6381347
45309,2.1982005
45310,2.2274241
45311,4.71607
45312,4.5746975
45313,3.0539687
45314,4.03045
45315,2.7085192
45316,3.607021
45317,3.8899958
45318,3.5488298
45319,3.990015
45320,3.2886767
45321,4.184127
45322,3.029651
45323,3.7428901
45324,4.799448
45325,4.300044
45326,5.311753
45327,4.941804
45328,5.4165273
45329,5.4231396
45330,4.4277234
45331,4.5953245
45332,3.9318724
45333,4.2530456
45334,3.5932794
45335,4.447337
45336,3.7962427
45337,3.8907087
45338,3.108586
45339,3.7557106
45340,4.2952213
45341,4.5378213
45342,3.7630818
45343,4.4525
45344,4.1225405
45345,4.896518
45346,1.2684537
45347,3.671111
45348,4.1954374
45349,3.9127662
45350,4.7544546
45351,4.285653
45352,3.9375267
45353,4.250147
45354,3.5292363
45355,3.926979
45356,5.0736966
45357,3.7860365
45358,4.010945
45359,3.8016028
45360,3.3109436
45361,4.028548
45362,3.8942757
45363,3.9097898
45364,2.5908425
45365,2.0337133
45366,1.9317018
45367,4.5192013
45368,4.421638
45369,3.1636562
45370,3.768619
45371,2.7657616
45372,3.565546
45373,3.6021037
45374,3.4711947
45375,3.7145243
45376,3.2672894
45377,4.0158553
45378,3.1718318
45379,3.5372112
45380,4.661586
45381,4.241156
45382,5.241758
45383,5.099315
45384,5.3366847
45385,5.42453
45386,4.354982
45387,4.438013
45388,3.4563105
45389,4.245569
45390,3.2021935
45391,4.255583
45392,4.1224923
45393,4.1655927
45394,3.5089018
45395,4.022677
45396,4.7478833
45397,4.8230333
45398,4.20651
45399,4.682118
45400,4.477068
45401,5.10978
45402,1.5412002
45403,3.99751
45404,4.44266
45405,4.1800756
45406,4.941197
45407,4.753933
45408,4.182986
45409,4.496893
45410,3.9693172
45411,4.035832
45412,5.2829595
45413,4.1972885
45414,4.407564
45415,4.0186906
45416,3.5749085
45417,4.2784057
45418,4.092972
45419,3.9890847
45420,2.954276
45421,2.3249679
45422,2.289047
45423,4.753135
45424,4.6325083
45425,3.553541
45426,3.7265139
45427,3.1394584
45428,3.7554502
45429,3.7977731
45430,3.8395357
45431,3.9704885
45432,3.7735586
45433,4.457888
45434,3.5022795
45435,3.7959676
45436,4.9209065
45437,4.6079726
45438,5.433291
45439,5.5381055
45440,5.5750165
45441,5.781295
45442,4.641202
45443,4.709333
45444,3.5377855
45445,4.5186534
45446,3.4345815
45447,4.470235
45448,4.214485
45449,4.1572437
45450,3.5443115
45451,3.9666548
45452,4.811672
45453,4.8311987
45454,4.216257
45455,4.668197
45456,4.5658607
45457,5.0949593
45458,1.5186821
45459,4.014121
45460,4.4557834
45461,4.1987047
45462,4.9205937
45463,4.8527617
45464,4.3165298
45465,4.4823117
45466,4.0971713
45467,4.001699
45468,5.285611
45469,4.21821
45470,4.397482
45471,3.9679239
45472,3.6476645
45473,4.235218
45474,4.178241
45475,3.961102
45476,3.1273234
45477,2.3238459
45478,2.39098
45479,4.6996646
45480,4.696114
45481,3.6882524
45482,3.6950088
45483,3.1967332
45484,3.7895784
45485,3.8967981
45486,3.8496397
45487,4.018268
45488,3.8792286
45489,4.422759
45490,3.5464144
45491,3.7814984
45492,4.9461927
45493,4.5978374
45494,5.437613
45495,5.645042
45496,5.5946846
45497,5.8697276
45498,4.642621
45499,4.8035083
45500,3.5896459
45501,4.6048293
45502,3.5096877
45503,4.3714457
45504,4.12882
45505,4.052054
45506,3.673851
45507,3.9659865
45508,4.797254
45509,4.79427
45510,4.1635923
45511,4.6055694
45512,4.625688
45513,5.0696206
45514,1.2744915
45515,3.9854836
45516,4.491642
45517,4.1499968
45518,4.9035554
45519,4.840539
45520,4.2972884
45521,4.416674
45522,4.1128225
45523,3.8848042
45524,5.222957
45525,4.135529
45526,4.3680243
45527,3.915124
45528,3.6920133
45529,4.1573167
45530,4.194202
45531,3.8492484
45532,3.124391
45533,2.3918612
45534,2.3229418
45535,4.653465
45536,4.729582
45537,3.752441
45538,3.5642362
45539,3.170477
45540,3.6584013
45541,3.8778641
45542,3.73257
45543,3.927587
45544,3.8589778
45545,4.582523
45546,3.5045788
45547,3.7821796
45548,5.0001416
45549,4.584074
45550,5.42448
45551,5.6717935
45552,5.5894957
45553,5.883968
45554,4.576545
45555,4.8242326
45556,4.168259
45557,5.0275884
45558,3.5686476
45559,4.3643775
45560,4.1046553
45561,4.0032887
45562,3.7142816
45563,3.9486382
45564,4.78933
45565,4.7936993
45566,4.122212
45567,4.5340605
45568,4.6531286
45569,5.058568
45570,1.4076793
45571,4.0116515
45572,4.5298147
45573,4.1509404
45574,4.810424
45575,4.8365703
45576,4.3455715
45577,4.4096
45578,4.123192
45579,3.8161583
45580,5.1131988
45581,4.0904584
45582,4.258776
45583,3.9030628
45584,3.6177297
45585,4.2374587
45586,4.221393
45587,3.8103156
45588,3.1399813
45589,2.357631
45590,2.1175036
45591,4.6887636
45592,4.8048553
45593,4.0433617
45594,3.5235007
45595,3.1881378
45596,3.6396153
45597,3.7345157
45598,3.711245
45599,3.8155358
45600,3.8289313
45601,4.5632806
45602,3.4305167
45603,3.609377
45604,4.994935
45605,4.5648413
45606,5.4465356
45607,5.679524
45608,5.567354
45609,5.886886
45610,4.5649695
45611,4.782312
45612,4.141846
45613,5.0347934
45614,3.601844
45615,4.3237557
45616,4.2369256
45617,4.144334
45618,3.9514756
45619,4.048062
45620,4.747691
45621,4.7824574
45622,4.222864
45623,4.670196
45624,4.8500032
45625,5.159112
45626,1.5957146
45627,4.227818
45628,4.673599
45629,4.2776647
45630,4.744182
45631,4.9416547
45632,4.5695076
45633,4.5839553
45634,4.472553
45635,3.97923
45636,5.16257
45637,4.1300445
45638,4.308361
45639,4.1072216
45640,3.6361394
45641,4.5052123
45642,4.34183
45643,4.0077767
45644,3.4813545
45645,2.5219522
45646,2.1113737
45647,4.8892612
45648,5.0060606
45649,4.536612
45650,3.5518868
45651,3.3983107
45652,3.773214
45653,3.9010184
45654,4.0310335
45655,3.9825902
45656,4.1831474
45657,4.676302
45658,3.5190356
45659,3.6272562
45660,5.1084313
45661,4.7317896
45662,5.410513
45663,5.799314
45664,5.6350207
45665,6.003733
45666,4.7236347
45667,4.970655
45668,4.299071
45669,5.200976
45670,3.8128772
45671,4.410426
45672,4.6635222
45673,4.5571623
45674,4.3632755
45675,4.3374596
45676,5.1924424
45677,5.142277
45678,4.6168785
45679,4.9776473
45680,5.268112
45681,5.4968786
45682,2.153363
45683,4.6786
45684,5.075737
45685,4.7278647
45686,4.9112463
45687,5.387791
45688,5.025212
45689,5.031983
45690,5.1099095
45691,4.4319973
45692,5.4407434
45693,4.5214696
45694,4.6752787
45695,4.5963683
45696,3.833983
45697,5.0569563
45698,4.666844
45699,4.426368
45700,4.023489
45701,3.0839424
45702,2.7361364
45703,5.347255
45704,5.4502115
45705,5.172932
45706,3.8141665
45707,3.9589636
45708,4.0666003
45709,4.3767104
45710,4.5527577
45711,4.3772907
45712,4.729055
45713,5.100405
45714,3.972307
45715,3.950343
45716,5.4660907
45717,5.134966
45718,5.4578223
45719,6.1531076
45720,5.9136972
45721,6.3736115
45722,5.17057
45723,5.3610244
45724,4.6934752
45725,5.5393243
45726,4.4295683
45727,4.776086
45728,5.1065297
45729,4.908706
45730,4.7465363
45731,4.551693
45732,5.7282853
45733,5.535737
45734,5.052829
45735,5.3411493
45736,5.731558
45737,5.881494
45738,2.0868654
45739,5.079346
45740,5.5822043
45741,5.256294
45742,5.1766615
45743,5.9435697
45744,5.42754
45745,5.4839687
45746,5.6326184
45747,4.821319
45748,5.8222203
45749,4.8320475
45750,5.134923
45751,5.051404
45752,4.1436872
45753,5.5127807
45754,5.031359
45755,4.6471744
45756,4.330942
45757,3.5448658
45758,3.2728298
45759,5.703569
45760,5.840777
45761,5.576489
45762,4.176857
45763,4.3810287
45764,4.3566365
45765,4.824303
45766,5.0748024
45767,4.7133718
45768,5.1424146
45769,5.5543394
45770,4.5649405
45771,4.3060255
45772,5.8777046
45773,5.6150765
45774,5.5313025
45775,6.594508
45776,6.3159633
45777,6.839184
45778,5.6541324
45779,5.8087664
45780,5.2265534
45781,5.9364805
45782,5.008551
45783,5.368852
45784,5.063671
45785,4.831409
45786,4.6953917
45787,4.415708
45788,5.729761
45789,5.6123667
45790,5.011638
45791,5.210766
45792,5.702284
45793,5.80214
45794,1.6559193
45795,5.041712
45796,5.6071815
45797,5.1266446
45798,5.20428
45799,5.9902544
45800,5.295356
45801,5.233293
45802,5.5626764
45803,4.6243625
45804,5.8181424
45805,4.7320747
45806,5.0832505
45807,4.9365134
45808,4.144591
45809,5.34683
45810,5.032434
45811,4.483864
45812,4.289456
45813,3.4952443
45814,3.0039556
45815,5.5496597
45816,5.814073
45817,5.350388
45818,3.9144404
45819,4.3095503
45820,4.15039
45821,4.7806783
45822,4.9403677
45823,4.6397147
45824,4.9310184
45825,5.5192466
45826,4.623841
45827,4.279591
45828,5.896226
45829,5.585239
45830,5.48721
45831,6.6102147
45832,6.2819557
45833,6.8194995
45834,5.533135
45835,5.7414656
45836,5.268971
45837,5.9001846
45838,4.924878
45839,5.268729
45840,4.5170565
45841,4.2156305
45842,4.0302444
45843,3.8663573
45844,5.237675
45845,5.0978036
45846,4.568447
45847,4.6417108
45848,5.1000166
45849,5.1630545
45850,1.2867677
45851,4.419452
45852,4.982153
45853,4.3432846
45854,4.713955
45855,5.517482
45856,4.629053
45857,4.435179
45858,4.918483
45859,3.7563615
45860,5.289389
45861,4.254455
45862,4.497267
45863,4.1613503
45864,3.6702166
45865,4.4745126
45866,4.534267
45867,3.8373802
45868,3.6711617
45869,2.541362
45870,2.0797775
45871,4.7047853
45872,5.16154
45873,4.474273
45874,3.0456316
45875,3.6708057
45876,3.5704074
45877,4.0856786
45878,4.1147456
45879,3.9599023
45880,4.1179833
45881,4.84988
45882,3.970257
45883,3.6158729
45884,5.2258744
45885,4.894838
45886,5.040922
45887,6.055207
45888,5.6869974
45889,6.2725925
45890,4.7103157
45891,5.051086
45892,4.609201
45893,5.2134132
45894,4.258646
45895,4.4583526
45896,3.9317577
45897,3.5095563
45898,3.2079532
45899,3.2827325
45900,4.6938047
45901,4.468071
45902,4.072762
45903,4.04323
45904,4.470833
45905,4.532239
45906,0.5995902
45907,3.7837734
45908,4.2227025
45909,3.5761619
45910,4.1992884
45911,4.8322635
45912,3.9954093
45913,3.6414742
45914,4.122849
45915,2.8089204
45916,4.745891
45917,3.4792738
45918,3.9345713
45919,3.2602465
45920,3.189281
45921,3.6153116
45922,4.029861
45923,3.0994415
45924,3.1041732
45925,1.6706072
45926,0.91530675
45927,3.9758987
45928,4.5330667
45929,3.6069577
45930,2.2765148
45931,2.9360132
45932,3.0315394
45933,3.4236426
45934,3.2191448
45935,3.2881851
45936,3.3761199
45937,4.0731792
45938,3.2830465
45939,3.004894
45940,4.4637303
45941,4.1017995
45942,4.5403447
45943,5.4140887
45944,5.104165
45945,5.6388593
45946,3.9053884
45947,4.3518715
45948,3.9198601
45949,4.4328313
45950,3.395302
45951,3.4566972
45952,3.8835568
45953,3.2850142
45954,3.1098337
45955,3.1090841
45956,4.9089565
45957,4.716076
45958,3.6837997
45959,3.7409616
45960,4.2688193
45961,4.3730793
45962,0.82300144
45963,3.5601873
45964,3.906004
45965,3.2219641
45966,4.111753
45967,4.6332674
45968,3.9169898
45969,3.3645284
45970,3.8870003
45971,2.8218315
45972,4.634366
45973,3.73739
45974,3.8851569
45975,2.8938928
45976,3.1556878
45977,3.2620287
45978,3.9813466
45979,2.5209692
45980,3.1615713
45981,1.0534376
45982,0.7158763
45983,3.7044609
45984,4.2948365
45985,3.4346638
45986,1.8818119
45987,2.8876917
45988,2.8118677
45989,3.2378232
45990,2.984508
45991,3.1464884
45992,3.249373
45993,3.8167248
45994,3.0072203
45995,2.5895982
45996,4.486977
45997,3.9842277
45998,4.39518
45999,5.2926607
46000,5.1249247
46001,5.6450534
46002,3.6683724
46003,4.3044577
46004,3.727861
46005,4.1602345
46006,3.3134902
46007,3.2304487
46008,3.699466
46009,3.0520282
46010,3.1442761
46011,2.927569
46012,4.697992
46013,4.360544
46014,3.4735096
46015,3.378324
46016,4.178437
46017,4.166133
46018,0.94890475
46019,3.4297616
46020,3.7925923
46021,2.9740345
46022,3.6505606
46023,4.520366
46024,3.6949391
46025,2.8350437
46026,3.759527
46027,2.251724
46028,4.3460817
46029,3.1170032
46030,3.5856545
46031,2.4472702
46032,3.0580063
46033,2.989109
46034,3.8288932
46035,2.3292027
46036,3.037079
46037,1.1660151
46038,0.6456091
46039,3.5124354
46040,4.243097
46041,3.2054646
46042,1.335568
46043,2.555274
46044,2.2638795
46045,3.0855377
46046,2.7357357
46047,2.7897258
46048,2.9818003
46049,3.6559227
46050,2.78403
46051,2.293149
46052,4.349592
46053,3.7658193
46054,4.1517444
46055,4.9764647
46056,4.8486032
46057,5.46135
46058,3.3925207
46059,4.1494823
46060,3.3713217
46061,3.9844258
46062,3.1406074
46063,2.9494455
46064,3.0831413
46065,2.6335263
46066,2.801769
46067,2.451145
46068,4.1518993
46069,3.947424
46070,3.2419715
46071,2.8855917
46072,3.7254665
46073,3.5987256
46074,0.6281645
46075,3.1099331
46076,3.419647
46077,2.6455574
46078,3.0261583
46079,3.8718495
46080,3.1655402
46081,2.2817035
46082,3.219176
46083,1.7081326
46084,3.8410354
46085,2.7698596
46086,2.9747486
46087,1.9851598
46088,2.4543216
46089,2.2654493
46090,3.3824794
46091,2.257081
46092,2.5594661
46093,0.45013228
46094,0.15860488
46095,2.8252668
46096,3.6794589
46097,2.7386441
46098,1.1639197
46099,1.984737
46100,1.6269598
46101,2.464039
46102,2.2798967
46103,2.0580904
46104,1.9722381
46105,3.3121061
46106,2.5762978
46107,1.8324882
46108,3.822479
46109,3.28559
46110,3.6651347
46111,4.4467134
46112,4.342658
46113,4.947674
46114,2.728448
46115,3.6647742
46116,2.8588517
46117,3.461762
46118,2.6868112
46119,2.55194
46120,2.3666487
46121,1.6939372
46122,1.8651735
46123,1.8860132
46124,3.5949838
46125,3.0594995
46126,2.2836735
46127,2.1586833
46128,2.8727682
46129,2.7863576
46130,0.8405268
46131,2.1596363
46132,2.7539139
46133,1.8735389
46134,2.4318025
46135,2.9788651
46136,2.566263
46137,1.6766615
46138,2.3661976
46139,1.1681905
46140,2.9164374
46141,1.9657816
46142,2.23664
46143,1.5210383
46144,1.633378
46145,1.7557783
46146,2.7121532
46147,1.2677395
46148,1.6593726
46149,0.22624223
46150,0.083346784
46151,1.6880573
46152,2.908215
46153,1.87783
46154,0.9557677
46155,1.2292076
46156,1.2955106
46157,1.9389604
46158,1.7334478
46159,1.4256865
46160,1.5608646
46161,2.6699154
46162,2.039011
46163,1.1688347
46164,2.9216323
46165,2.3434498
46166,2.9830093
46167,3.632403
46168,3.5889962
46169,4.149615
46170,1.7735511
46171,2.9496443
46172,2.1455429
46173,2.7535071
46174,1.7098866
46175,1.7372301
46176,1.4177763
46177,1.4714528
46178,1.2507366
46179,1.2952049
46180,2.5659041
46181,2.4979868
46182,1.7621114
46183,1.2587639
46184,2.1207247
46185,2.4201784
46186,0.3996642
46187,1.8146006
46188,2.0782151
46189,1.3759801
46190,1.9537063
46191,2.3332012
46192,1.8737966
46193,1.2286522
46194,1.578133
46195,0.5861171
46196,2.4347832
46197,1.0868368
46198,1.8167169
46199,1.0027422
46200,1.3958433
46201,1.4203032
46202,2.0082185
46203,0.75661945
46204,1.2215077
46205,0.61460155
46206,0.25410298
46207,1.4676025
46208,2.0013738
46209,1.4926107
46210,0.53453326
46211,1.0707232
46212,0.45647538
46213,1.3205894
46214,1.0212549
46215,1.2139689
46216,0.9598401
46217,1.3776118
46218,1.7113194
46219,0.92171735
46220,2.4988198
46221,1.8423188
46222,2.4312825
46223,2.9066157
46224,3.057405
46225,3.303825
46226,1.3208646
46227,2.4460173
46228,1.5910652
46229,2.290344
46230,1.273207
46231,1.2484992
46232,1.078315
46233,1.1024562
46234,0.6336442
46235,0.7973446
46236,2.0468187
46237,1.7015786
46238,1.1547714
46239,1.1460136
46240,1.4820622
46241,1.8227084
46242,0.25199163
46243,1.10283
46244,1.3706573
46245,0.7273208
46246,1.3836379
46247,1.4437324
46248,1.2266839
46249,0.46687725
46250,0.91096526
46251,0.3051851
46252,2.1344688
46253,0.8781826
46254,1.0955875
46255,0.86245793
46256,0.9249566
46257,0.6808919
46258,1.3731995
46259,1.0077182
46260,0.49859315
46261,0.15240684
46262,0.05033479
46263,0.99218965
46264,1.4235234
46265,1.0602556
46266,0.88853616
46267,0.5906836
46268,0.15049934
46269,1.2087528
46270,0.35300758
46271,1.0063978
46272,0.5839683
46273,0.6535828
46274,1.6265961
46275,0.26431158
46276,1.7080904
46277,1.2514381
46278,1.6401536
46279,2.3193612
46280,2.4264743
46281,2.4497323
46282,1.4506973
46283,1.6915903
46284,1.0996581
46285,1.5772616
46286,0.6288859
46287,0.7918592
46288,1.1549181
46289,0.7082854
46290,0.84076893
46291,0.58956176
46292,1.8659327
46293,1.6707532
46294,1.1224014
46295,1.2294586
46296,1.3592638
46297,1.8660091
46298,0.46116084
46299,1.2228209
46300,1.249748
46301,0.64789915
46302,1.1026301
46303,1.0748149
46304,0.9667298
46305,0.5955854
46306,0.9176872
46307,0.59792113
46308,1.9707155
46309,0.56265897
46310,1.0521781
46311,1.2330393
46312,0.90522605
46313,0.70924747
46314,1.0302445
46315,1.075218
46316,0.7950434
46317,0.14808263
46318,0.11898881
46319,0.7673723
46320,1.2436563
46321,0.82075423
46322,0.79151183
46323,0.6789176
46324,0.020342575
46325,0.62633
46326,0.6327141
46327,0.92285645
46328,0.7121634
46329,0.62471783
46330,1.3558593
46331,0.5339128
46332,1.6466519
46333,1.038629
46334,1.3821112
46335,1.8251524
46336,2.2929192
46337,2.3302548
46338,0.87805
46339,1.3135726
46340,0.7261348
46341,1.336313
46342,0.61779845
46343,0.82760483
46344,1.0043932
46345,1.5015974
46346,1.049005
46347,1.2346942
46348,2.341838
46349,2.4816506
46350,1.2752614
46351,1.8242999
46352,1.6376953
46353,2.6582186
46354,0.4588719
46355,1.4018115
46356,1.7783154
46357,1.4702702
46358,1.9446073
46359,1.4592701
